FileName,view_pred,prob_A2C,prob_A3C,prob_A4C,prob_PSAX,prob_PLAX
CR3dcafb0-CR3dcb02a-000030.avi,PSAX,0.20095770487934989,0.19914835285789206,0.1991938385958095,0.2012811766365041,0.19941892703044442
CR32a95e9-CR32a9956-000034.avi,PSAX,0.20051234640826895,0.20022479134614674,0.19925249219606073,0.20093530013162167,0.19907506991790208
CR32a9739-CR3dcb78f-000032.avi,PSAX,0.19939234347626958,0.19981972041645216,0.19838280888482013,0.20191030141578514,0.2004948258066729
CR32a95e9-CR3dca977-000041.avi,A3C,0.2005206680406881,0.2017390896452771,0.19922680550404825,0.1996812299412748,0.19883220686871184
CR3dca7af-CR3dcb7a8-000029.avi,PSAX,0.19990676106851954,0.20047413167461223,0.1995614364513416,0.2010841349257545,0.19897353587977215
CR32a96d7-CR3dcb874-000032.avi,PSAX,0.2000849073482823,0.20021845739169605,0.19984631525218513,0.2006844856193353,0.19916583438850124
CR3dcb0d4-CR3dcb27f-000059.avi,PSAX,0.19959163137204294,0.200600606618893,0.19941234113728015,0.20080148749663224,0.19959393337515174
CR3dcab84-CR3dcacf3-000097.avi,PSAX,0.200403044686856,0.1994463143133656,0.20003680409655697,0.20039649597376355,0.19971734092945798
CR3dcabcc-CR3dcad95-000039.avi,PSAX,0.1995875541123636,0.20044789093309193,0.19923905787534402,0.2007679512599622,0.19995754581923836
CR32a7578-CR32a75a7-000034.avi,A3C,0.2000300430083824,0.20113383642444754,0.19888363883186727,0.20061679925451292,0.1993356824807898
CR3dcb8e7-CR3dcb95e-000031.avi,PSAX,0.2002881552648474,0.1991710700851771,0.1992686125710041,0.20192806959984538,0.199344092479126
CR32a968e-CR3dcb23e-000028.avi,PSAX,0.1997855559402934,0.20014736091275206,0.19886001119789104,0.20156774512380632,0.19963932682525717
CR3dcaba8-CR3dcad4b-000048.avi,PSAX,0.19983925353759013,0.19985239218601294,0.19869932555967823,0.2020817189477087,0.19952730976901006
CR32a976f-CR3dcb73f-000040.avi,A3C,0.2004337089162918,0.20124246665619064,0.199114485761853,0.20033096905514947,0.19887836961051503
CR32a756a-CR32a7598-000036.avi,PSAX,0.19943576847022804,0.20002413464448032,0.1989435562329717,0.20194464809596532,0.19965189255635477
CR3dcb09a-CR3dcb984-000034.avi,A3C,0.200404545942278,0.2005004338075123,0.19980890347097016,0.20039757613160722,0.19888854064763223
CR32a96cc-CR3dcb3f7-000029.avi,PSAX,0.2000997446230305,0.20073757061003678,0.19808290383978922,0.20153499206216746,0.1995447888649761
CR3dcabf9-CR3dcb015-000035.avi,PSAX,0.19926083626722169,0.1993040905883035,0.2000666680353797,0.20166997564440942,0.19969842946468563
CR3dcb16d-CR3dcb427-000124.avi,PSAX,0.1998838114474842,0.200221133984961,0.1990326546803392,0.20149973527649878,0.19936266461071678
CR3dcabc0-CR3dcad7d-000023.avi,A3C,0.20015533189053172,0.20106056850205278,0.19923638670684435,0.2002990199158647,0.19924869298470652
CR32a96c7-CR3dcb743-000054.avi,PSAX,0.20010394081417776,0.201020534021687,0.1985887802142855,0.20116534975386138,0.1991213951959884
CR3dcb4e1-CR3dcb623-000039.avi,PSAX,0.20008545425288193,0.19994510142166505,0.1986457793216674,0.20182549090593077,0.19949817409785472
CR3dcac39-CR3dcae9b-000027.avi,PSAX,0.199841869055102,0.19926463310018216,0.1988163974947745,0.20292635980976031,0.19915074054018111
CR3dcb505-CR3dcb692-000033.avi,PSAX,0.20020447736843947,0.20103671148209656,0.19804509003855117,0.20112652406350043,0.19958719704741237
CR32a756a-CR32a98e5-000070.avi,PSAX,0.20001918229563564,0.2005500660945575,0.1998356100426613,0.20066118872364297,0.19893395284350265
CR32a95e3-CR32a98b1-000061.avi,A2C,0.2009111380179094,0.2002042408706387,0.19941116370016088,0.20044984935766713,0.19902360805362393
CR32a9731-CR3dcb7db-000119.avi,PSAX,0.19903533481626298,0.2007558793227769,0.19945892382581168,0.2014434948013123,0.19930636723383618
CR32a9772-CR3dcb814-000027.avi,PSAX,0.19998896684379208,0.2000411606013266,0.19922963945118205,0.2013173826451145,0.19942285045858468
CR32a9725-CR32a9a3b-000071.avi,A3C,0.19980202135604413,0.20151115809597128,0.1978390755507107,0.20118586575357325,0.1996618792437007
CR3dcabcd-CR3dcad97-000031.avi,PSAX,0.20041716702499607,0.19936745343556836,0.19967560950244578,0.20138782711882855,0.19915194291816118
CR32a973d-CR32a9a7e-000029.avi,A2C,0.20061824267154849,0.20005309047495318,0.1997022637117332,0.20046833619864507,0.1991580669431201
CR32a9745-CR32a9a91-000056.avi,A3C,0.20010192051787873,0.20136083841165456,0.19870668456354454,0.20076341267391778,0.19906714383300433
CR3dcb4da-CR3dcb617-000043.avi,PSAX,0.19953246833157057,0.20014245739793754,0.19871964693056257,0.2020686625934935,0.19953676474643592
CR32a9760-CR3dcb683-000032.avi,PSAX,0.19991930666279173,0.2005323997107207,0.1999306600677815,0.20059503546564944,0.19902259809305664
CR3dca713-CR3dca92c-000095.avi,PSAX,0.20040503190176315,0.20020115865869995,0.1994408472922648,0.20104955004208713,0.19890341210518492
CR32a9640-CR3dcadab-000033.avi,PSAX,0.20048894476514867,0.19919697289147523,0.19986170670900053,0.20090769374691608,0.1995446818874596
CR3dca79e-CR3dcb45f-000050.avi,A3C,0.20071165025518245,0.20147888975978634,0.1989376113750517,0.20042021360018644,0.19845163500979293
CR3dcabd0-CR3dcad9b-000031.avi,PSAX,0.19984976567592272,0.19976867945320495,0.19935470474610612,0.20144792497560365,0.19957892514916256
CR32a9774-CR32a9b1d-000044.avi,PSAX,0.19924315367109902,0.20007293595580522,0.1985835989953528,0.2024454258142785,0.19965488556346458
CR32a96d7-CR32a9a07-000113.avi,A3C,0.19972089380599042,0.20207336392916914,0.19939419798640753,0.20006598456248,0.198745559715953
CR3dcb080-CR3dcb1c9-000060.avi,PSAX,0.20012578274289997,0.1996973494698231,0.19977005364803432,0.20093696584314,0.19946984829610262
CR3dcb4e1-CR3dcb623-000095.avi,PSAX,0.19970153429225118,0.20067478367523126,0.19946140796262277,0.2009507255547677,0.19921154851512707
CR32a95e3-CR32a9894-000041.avi,PSAX,0.19967214742026057,0.20099355582986644,0.1982051117302584,0.20182717537178907,0.19930200964782566
CR3dcac8e-CR3dcaf77-000034.avi,PSAX,0.200610346710495,0.1993256742167273,0.1996456354115645,0.2009997671772233,0.19941857648398995
CR32a9713-CR3dcb258-000060.avi,A3C,0.2009295578583782,0.20132698084977108,0.20028038365271636,0.19898791440153185,0.19847516323760261
CR4884eb1-CR4884f46-000066.avi,PSAX,0.19930271434507807,0.20024105803543943,0.19887030589104585,0.20178131768507032,0.19980460404336647
CR3dcaf93-CR3dcafd5-000037.avi,PSAX,0.19976340420333316,0.2006302480027437,0.19942880820877668,0.20133608419279547,0.198841455392351
CR3dca84a-CR3dcb37f-000038.avi,PSAX,0.20029772963815506,0.20000196160922962,0.1994259808556864,0.2010764622008134,0.1991978656961155
CR4884eb4-CR4884f52-000061.avi,A3C,0.2005977805497087,0.2008496330630643,0.1998080689475602,0.20022303581920958,0.19852148162045719
CR3dcb8e7-CR3dcb95e-000046.avi,A2C,0.2005667965749031,0.20000806284806016,0.19954537163113528,0.20051243391040988,0.1993673350354915
CR32a9774-CR32a9b1a-000045.avi,PSAX,0.2003443564231643,0.20020500037617148,0.19862285775112948,0.2015260762916295,0.19930170915790524
CR3dcac78-CR3dcaf38-000049.avi,PSAX,0.2001412350731548,0.1997629079023238,0.1994099691956968,0.2009654261249087,0.19972046170391608
CR3dcb4d5-CR3dcb932-000079.avi,A3C,0.20030877306893988,0.20165157856043844,0.19964456634403405,0.19947620245735267,0.19891887956923485
CR3dcb16a-CR3dcb806-000031.avi,PSAX,0.19952611230999107,0.1999094184683351,0.1991287102397522,0.20161820005298953,0.19981755892893202
CR32a9760-CR3dcb1c7-000036.avi,PSAX,0.20028970658237372,0.1992757948799208,0.20039096210825588,0.20085031052467517,0.19919322590477434
CR3dca6ef-CR3dca8f2-000037.avi,PSAX,0.2002402383594912,0.20031343867831208,0.19912624519714808,0.20105839560060762,0.19926168216444104
CR3dcb080-CR3dcb820-000037.avi,PSAX,0.19931614268210943,0.20003699514373383,0.19874042230719316,0.20232882153189283,0.19957761833507062
CR32a95fa-CR32a97c6-000049.avi,PSAX,0.200306099783845,0.20057378164621287,0.1991593925590571,0.20086598037263345,0.19909474563825172
CR3dcac78-CR3dcaf38-000041.avi,PSAX,0.20002289655610908,0.19950994894427176,0.19914687767367,0.20183590533094223,0.19948437149500697
CR32a96d7-CR32a9982-000081.avi,A4C,0.2001926616991103,0.20089048935811848,0.20093624125812637,0.1997142909846018,0.19826631670004308
CR3dca7af-CR3dcaa2e-000031.avi,PSAX,0.19993817139803363,0.20017814088200414,0.20013550505712221,0.20082450885746989,0.19892367380537018
CR3dcb544-CR3dcb75b-000118.avi,PSAX,0.19963984863549603,0.2003072483105302,0.19852803595493584,0.20184159260341822,0.19968327449561968
CR3dcb4f3-CR3dcb658-000029.avi,PSAX,0.19914274555523023,0.20028141223242552,0.1992033087136289,0.20176016599955332,0.19961236749916203
CR3dcafac-CR3dcb020-000067.avi,A2C,0.20118291232134244,0.20099328823074872,0.1990577146103668,0.1997458652831848,0.19902021955435725
CR32a95e3-CR32a9894-000068.avi,A3C,0.19990723924296358,0.20134622134018607,0.19873780164349883,0.20072862416920464,0.19928011360414685
CR3dcb127-CR3dcb44f-000036.avi,PSAX,0.2004487842040075,0.20053169732816167,0.20013219399175178,0.20056019141169068,0.19832713306438848
CR32a96cc-CR4884ed2-000034.avi,PSAX,0.20042618249434344,0.19967552537286903,0.19884678684568208,0.2011995710698028,0.19985193421730263
CR3dcb139-CR3dcb388-000030.avi,PSAX,0.20007558306265413,0.19981078424656476,0.19959626673278713,0.20121789546177896,0.19929947049621502
CR32a95e3-CR32a9828-000045.avi,PSAX,0.1987642613830692,0.20056650743340274,0.19881543634275842,0.2019298369727952,0.19992395786797446
CR3dca72c-CR3dca94c-000028.avi,A3C,0.20003028053528685,0.20072806859883427,0.19960336338688853,0.2006185591021834,0.19901972837680687
CR3dcb157-CR3dcb3e2-000095.avi,PSAX,0.2000248828206561,0.20000933361909226,0.19883590031855652,0.20128121350377484,0.19984866973792023
CR3dca6e5-CR3dcb486-000046.avi,PSAX,0.20023640728324968,0.19914236978272692,0.1996984084036589,0.20140501717677572,0.19951779735358877
CR3dcb075-CR3dcb1b5-000048.avi,A3C,0.200151773871681,0.20081577385805272,0.19959121024451396,0.20054513926755696,0.19889610275819525
CR3dca6e5-CR3dcb214-000033.avi,PSAX,0.2002415426400213,0.20024651376501262,0.1991778194055524,0.20124769761805364,0.1990864265713601
CR32a9772-CR3dcb3bf-000038.avi,PSAX,0.20054133821138925,0.19976997077495598,0.19922026076985658,0.2012923197340484,0.1991761105097497
CR3dcac1b-CR3dcae51-000044.avi,PSAX,0.20036547278370043,0.2008034960430479,0.1995804258824188,0.2007732471264088,0.1984773581644241
CR3dcab9b-CR3dcb494-000060.avi,A3C,0.20035506462470626,0.20054483069083218,0.19932387065759885,0.20047322466116949,0.19930300936569317
CR3dca721-CR3dca940-000095.avi,PSAX,0.20020312282424593,0.19999447509199977,0.20010366479905722,0.20065282240539356,0.19904591487930356
CR3dca6ad-CR3dcb291-000089.avi,PSAX,0.20051467572169226,0.19968503711401692,0.19967448910712376,0.2009430299866095,0.19918276807055757
CR3dcb144-CR3dcb3ac-000027.avi,PSAX,0.19986648709891974,0.19968286752850722,0.19856545967033296,0.20198854757804766,0.19989663812419237
CR32a756a-CR3dcb892-000060.avi,PSAX,0.19998628366132273,0.2006268810355067,0.19808440035146382,0.20185858994391226,0.19944384500779447
CR3dcb081-CR3dcb1ca-000029.avi,PSAX,0.19976640105406213,0.19953718884667887,0.19929006749992145,0.20167017709704488,0.1997361655022926
CR3dca6ad-CR3dca894-000049.avi,PSAX,0.20002123178475748,0.19982577057428244,0.19855738299290615,0.2017220324085433,0.19987358223951063
CR3dcb56a-CR3dcb7e3-000057.avi,PSAX,0.19997845628163105,0.20043697560994128,0.19902562129673854,0.20064130127016622,0.19991764554152297
CR3dcb58c-CR4884ec7-000047.avi,PSAX,0.20023960886493503,0.1996904782059175,0.1988653787766648,0.20130378918416597,0.1999007449683167
CR32a973e-CR3dcb05c-000034.avi,PSAX,0.1999593099385883,0.20045663697469163,0.1990846493763796,0.20133849830738929,0.19916090540295117
CR32a96d9-CR3dcb1d9-000025.avi,PSAX,0.19993932339492343,0.1999256547049065,0.19922480173638177,0.20149608104501007,0.1994141391187783
CR3dcabd3-CR3dcb73a-000046.avi,PSAX,0.19971369760828542,0.2010714190237995,0.19844411114441604,0.2012015620163356,0.19956921020716353
CR32a7559-CR32a7586-000045.avi,A4C,0.2004607223808957,0.19943260123123752,0.20057512500368596,0.2003693499752968,0.19916220140888408
CR3dca689-CR4884f2d-000027.avi,PSAX,0.199282273378619,0.19988286275643988,0.19834094799389998,0.20236973949297926,0.20012417637806196
CR32a968e-CR3dcb6ee-000070.avi,PSAX,0.2003358597143959,0.2003848743442534,0.19961058697888803,0.2006059069784072,0.1990627719840555
CR3dcabf9-CR3dcb015-000032.avi,PSAX,0.20047531362348903,0.19969280008757734,0.1999007369175462,0.20091831632172988,0.19901283304965758
CR32a9772-CR3dcb462-000008.avi,PSAX,0.19986010838037832,0.20050296662387077,0.19938277594392861,0.20129246418564137,0.19896168486618093
CR3dcb4c0-CR3dcb5ca-000038.avi,PSAX,0.19966971504967274,0.2009321504332469,0.19919258503861523,0.20094608855624765,0.19925946092221739
CR3dca719-CR3dcaa6d-000031.avi,PSAX,0.20050476563060274,0.20043116387617468,0.1990788099482383,0.20118473068486997,0.19880052986011448
CR32a96e3-CR32a9a29-000038.avi,A2C,0.2008909479650547,0.20050866096718728,0.19957336939512185,0.20024726351279779,0.19877975815983845
CR3dcb58c-CR4884ec7-000021.avi,PSAX,0.20019082537364816,0.19991541757037473,0.1988208703841826,0.20126320059092057,0.19980968608087388
CR32a973e-CR3dcaa66-000036.avi,PSAX,0.20004551587571673,0.20082513818389744,0.19902331730014483,0.20110362420629432,0.19900240443394668
CR32a967f-CR3dcb1a1-000040.avi,PSAX,0.2002770305819178,0.20086974036575098,0.1983992805238238,0.2011855246801388,0.19926842384836868
CR32a756a-CR4884f5e-000037.avi,PSAX,0.20038203138117333,0.19972909630628835,0.19963882489454876,0.201016072350778,0.1992339750672114
CR32a95be-CR32a9a36-000037.avi,PSAX,0.19984870847523356,0.20004126490930157,0.19904712102737906,0.20172021069880847,0.19934269488927742
CR3dcb16d-CR3dcb427-000056.avi,PSAX,0.19978688044919285,0.20070692314056202,0.19898659657574172,0.20109525454382202,0.19942434529068143
CR3dca788-CR3dca9f1-000030.avi,PSAX,0.2000578344915615,0.2002453586122595,0.19917981351605485,0.2014612307693547,0.19905576261076938
CR3dca7cf-CR3dcaf3c-000051.avi,PSAX,0.20041480839892542,0.19972603167087097,0.1993623384232357,0.2013131429147162,0.19918367859225178
CR3dcb0c1-CR3dcb25a-000036.avi,PSAX,0.19942454952119618,0.1998069549344924,0.19817276152641758,0.20259504694409577,0.20000068707379792
CR3dca81d-CR3dcae69-000060.avi,PSAX,0.20085470883667766,0.1994821963606578,0.1991409197413963,0.2008351028576946,0.1996870722035736
CR3dcb54f-CR3dcb77c-000064.avi,PSAX,0.19918402950920241,0.20032724269185725,0.19883291944919151,0.20172560604357512,0.1999302023061737
CR32a966d-CR3dca857-000028.avi,PSAX,0.2006354137648217,0.19896102599961732,0.19949740397608867,0.20140476876802754,0.19950138749144475
CR3dca79e-CR3dcaa0c-000036.avi,PSAX,0.20019459014142071,0.20056433536929424,0.19915309028476735,0.2008741079451024,0.19921387625941525
CR32a96e3-CR32a999d-000043.avi,PSAX,0.19947297380016818,0.200529864559534,0.1990734319708571,0.2015032233455324,0.1994205063239083
CR32a7578-CR32a75a7-000027.avi,PSAX,0.199456388024195,0.2005106900657783,0.1988996480583083,0.20165591336308936,0.19947736048862916
CR3dcabcc-CR3dcad95-000066.avi,PSAX,0.20016497709128836,0.20052342334683987,0.19957371640094096,0.20036939272120968,0.19936849043972113
CR3dca84c-CR3dcab3e-000092.avi,A3C,0.19960358448742516,0.20157061393282077,0.19900225371325092,0.2007801869885993,0.19904336087790384
CR32a96f3-CR32a99c9-000027.avi,A3C,0.20054722094875227,0.20066414276727793,0.19966304448674743,0.20026328635063986,0.1988623054465824
CR32a95fe-CR3dca870-000045.avi,PSAX,0.20030990609718682,0.19995217820048028,0.1986704563956213,0.2015697840873091,0.19949767521940248
CR32a9692-CR32a98f1-000020.avi,A2C,0.20070553231992985,0.19996699002825188,0.19934723673891303,0.2007185185569514,0.19926172235595388
CR32a95fc-CR32a97c8-000051.avi,A2C,0.20084877319796893,0.20069905633566154,0.19911192048605952,0.2004718896905739,0.19886836028973615
CR3dcb075-CR3dcb305-000047.avi,PSAX,0.20052762421396328,0.20010033736310467,0.1988977436422372,0.20148067257981425,0.19899362220088057
CR32a967a-CR32a98bf-000131.avi,PSAX,0.2003630945643927,0.19923781281528816,0.19946402689066936,0.201445490751895,0.19948957497775494
CR3dcabd0-CR3dcad9b-000055.avi,A2C,0.20055843523684108,0.20031309069199932,0.20008762806218217,0.19987212533331034,0.19916872067566696
CR3dca6ef-CR3dcadea-000005.avi,PSAX,0.20003573285712464,0.19996973471268462,0.19893955460301582,0.20157178192217534,0.19948319590499963
CR32a9774-CR32a9b1a-000121.avi,PSAX,0.19940190987643464,0.20029721741772902,0.19883688345513387,0.20191409137717242,0.19954989787353014
CR3dcafbb-CR3dcb3a5-000028.avi,PSAX,0.20003506030058257,0.19892732779262856,0.19905740890823653,0.20219307713096302,0.19978712586758934
CR32a9639-CR32a9831-000036.avi,PSAX,0.20018606961996707,0.1994048782262228,0.19936482231732938,0.2020195817631815,0.1990246480732993
CR3dca6ad-CR3dcafc6-000049.avi,PSAX,0.20000336990123674,0.1994382647810243,0.1999797763967664,0.2021650905892429,0.1984134983317296
CR3dca775-CR3dca9d2-000053.avi,A3C,0.2002215576043719,0.2006735980982014,0.19964090451201813,0.20019835302396521,0.19926558676144332
CR3dca719-CR3dcb02f-000047.avi,PSAX,0.20040767925114855,0.20032562039038904,0.19899441995722067,0.20120930693253508,0.19906297346870663
CR3dcb157-CR3dcb629-000055.avi,A3C,0.20012037777429229,0.20147078247218794,0.1990442444402395,0.20016502070033645,0.19919957461294388
CR3dca68e-CR3dcaef2-000024.avi,PSAX,0.20011410886458306,0.20064104691276388,0.19923122737779098,0.200850674468777,0.1991629423760851
CR32a7559-CR3dcb978-000040.avi,PSAX,0.2007206491768753,0.19933516602360937,0.19964932623187023,0.20089745748310164,0.19939740108454349
CR32a95fc-CR32a9833-000030.avi,PSAX,0.20036538597370587,0.19983498211532008,0.19917231972952087,0.2012943376552818,0.19933297452617132
CR3dcafbb-CR3dcb375-000024.avi,PSAX,0.20000190655027475,0.20050234813942674,0.19931642889538806,0.20099359795671556,0.199185718458195
CR3dcafc1-CR3dcb058-000052.avi,A3C,0.2004213671719072,0.20122593713967266,0.19888328505661781,0.20019943407981702,0.19926997655198533
CR32a96d7-CR4884efa-000031.avi,PSAX,0.20000441062058433,0.20033939916809296,0.1998813234617077,0.2006757023442972,0.19909916440531775
CR3dcab84-CR3dcacf3-000059.avi,PSAX,0.20046012100711513,0.1992619536256865,0.19934789289110114,0.20144248242002363,0.1994875500560736
CR3dca84a-CR3dcaf8b-000041.avi,PSAX,0.20080586197821879,0.19964481013091712,0.19901320531961858,0.20138920711723257,0.19914691545401303
CR32a96f3-CR32a99c9-000033.avi,A3C,0.20005919924464594,0.20071269604207673,0.19932527478624038,0.2005660483389086,0.19933678158812845
CR32a976f-CR32a9b07-000021.avi,A3C,0.20054330364958317,0.20064503719172644,0.19984714953815774,0.20021561460956744,0.1987488950109652
CR3dcb52b-CR3dcb70d-000050.avi,PSAX,0.19962795178707116,0.19991440839577074,0.1984106876220368,0.20218242020853827,0.19986453198658305
CR3dcb4bc-CR3dcb719-000042.avi,PSAX,0.19954467044865307,0.2001520393948287,0.1991059781889718,0.2016682633994741,0.19952904856807224
CR3dcb553-CR4884f18-000029.avi,PSAX,0.19999088939688806,0.19972573541697877,0.19861650760458752,0.20174050474212754,0.19992636283941811
CR32a968e-CR3dcaef3-000022.avi,PSAX,0.20011310997371867,0.2001069464447357,0.19904956773292176,0.2015550426390286,0.19917533320959524
CR32a9713-CR3dca859-000033.avi,PSAX,0.19993424691097514,0.2001659643346478,0.19880705139132188,0.20123064683944542,0.19986209052360981
CR3dcb080-CR3dcb1c9-000031.avi,PSAX,0.20081653548716608,0.1997017704006411,0.19873558838819927,0.20102809578650002,0.19971800993749353
CR3dca79e-CR3dcb45f-000058.avi,A2C,0.20109539404828936,0.2006517706873685,0.20001942124515834,0.1998652923138637,0.19836812170532012
CR3dcb104-CR3dcb2ea-000072.avi,PSAX,0.19976096070354704,0.20057956271029354,0.19849802461493818,0.20229418708787525,0.19886726488334605
CR32a95e9-CR32a9a8a-000032.avi,PSAX,0.20019631509756478,0.20061368461034296,0.19900427337030832,0.20087597345403346,0.1993097534677504
CR3dca81d-CR3dcaae6-000100.avi,PSAX,0.19996006673894393,0.20027237970357392,0.19853193788957055,0.20235311106237538,0.19888250460553622
CR3dca81d-CR3dcb677-000033.avi,PSAX,0.20011842084696504,0.2006351512057482,0.19872942172715635,0.20123696908414068,0.19928003713598988
CR3dca803-CR3dcadfd-000031.avi,PSAX,0.2004767180105783,0.19950506244061336,0.19922453592900283,0.20161451281443005,0.19917917080537548
CR3dca739-CR3dcaa1f-000040.avi,PSAX,0.19977615454729425,0.19995454430375229,0.19880947341792266,0.20222146862170037,0.19923835910933044
CR3dcabd3-CR3dcb80e-000033.avi,A3C,0.19981374211588665,0.20086290518793193,0.19886106373035647,0.2007448146044546,0.19971747436137047
CR3dca689-CR4884f2d-000039.avi,PSAX,0.19997699708048508,0.20097256588780793,0.1984980876344599,0.20143007483707867,0.19912227456016848
CR32a9772-CR3dcb70c-000012.avi,PSAX,0.19974997764284652,0.19978058442849544,0.19826789883022564,0.20196785399318942,0.20023368510524292
CR3dcb4ef-CR3dcb652-000041.avi,PSAX,0.20010873345036573,0.1998257948443412,0.19920962866376007,0.2013392774114652,0.19951656563006764
CR3dca689-CR3dca860-000031.avi,PSAX,0.2003292139315361,0.19963928558493008,0.19984602315973823,0.20104166603119217,0.19914381129260347
CR3dcabfd-CR3dcaed4-000055.avi,PSAX,0.20037358926917506,0.20063305585938299,0.19917544344788865,0.20084637119494983,0.1989715402286034
CR3dca837-CR3dcab17-000036.avi,PSAX,0.20005140197814625,0.19994657880116706,0.19901574479110962,0.2015978929908719,0.19938838143870508
CR32a96c7-CR32a9961-000061.avi,A3C,0.20056127801200596,0.20141674187737935,0.1993456299875247,0.19964264965980721,0.19903370046328284
CR3dca81c-CR3dcaae5-000024.avi,A3C,0.19990767417108704,0.2015257848749157,0.19905767345110703,0.2002133118584803,0.19929555564440998
CR32a95de-CR32a979c-000025.avi,A3C,0.2003504989132816,0.20094573772841282,0.199700380466979,0.2001180370723667,0.19888534581895995
CR32a9772-CR3dcb462-000014.avi,PSAX,0.2003150304106483,0.20010508227318852,0.199548931224443,0.20103122745569663,0.1989997286360235
CR32a96d7-CR3dcb874-000026.avi,PSAX,0.2000212652664291,0.20030386876738968,0.19945868643456557,0.201129685614111,0.1990864939175046
CR3dcb088-CR3dcb1d6-000130.avi,PSAX,0.20006096164166598,0.2002844543077373,0.19884775649944522,0.20171379760071223,0.19909302995043918
CR32a9747-CR3dcb6c9-000077.avi,A3C,0.19985258521380073,0.20100217843972185,0.19970603921115487,0.20043356128073914,0.19900563585458345
CR32a96e3-CR32a9af9-000022.avi,PSAX,0.19959184651408032,0.19953760241129664,0.19877987029804497,0.20258346657944235,0.19950721419713563
CR3dcabd0-CR3dcb46c-000046.avi,PSAX,0.19948570313880976,0.1998435166493755,0.19895339441582754,0.20192372191478644,0.19979366388120082
CR3dca719-CR3dcaeae-000025.avi,PSAX,0.2003354298189597,0.20045876375932156,0.19874091666671884,0.20135438187639274,0.19911050787860707
CR32a9676-CR32a98b0-000151.avi,PSAX,0.1994970568018782,0.20015237088391424,0.1989728415151704,0.20169238413945484,0.19968534665958232
CR3dcaf95-CR3dcafde-000057.avi,PSAX,0.20012095824921178,0.19970879492162108,0.19947752350084766,0.20120378530545108,0.1994889380228684
CR32a9739-CR32a9a76-000035.avi,A3C,0.19972404254038215,0.20134997074186023,0.1986103285611878,0.20102351274318264,0.19929214541338722
CR3dca841-CR3dcab2a-000053.avi,PSAX,0.20077331659971753,0.19941300521713726,0.19903657364754462,0.2013001427000246,0.199476961835576
CR3dca6ad-CR3dcb238-000016.avi,PSAX,0.19989967919951196,0.20005694091073645,0.19884181050457614,0.2014306373951802,0.1997709319899953
CR32a95fc-CR3dcaa6f-000026.avi,PSAX,0.19970834924923858,0.2001288197595084,0.1990886054620714,0.20214260080375862,0.19893162472542297
CR32a96c7-CR3dcb743-000035.avi,PSAX,0.20086129084070123,0.20034637532220229,0.19880419989414597,0.20096841430757517,0.19901971963537532
CR3dcb0a8-CR3dcb837-000033.avi,PSAX,0.19986579187873946,0.20023505814006978,0.19997996225319925,0.20072096017621066,0.19919822755178096
CR3dcafac-CR3dcb020-000058.avi,A2C,0.20127834198939382,0.20017820596667762,0.19919488014016415,0.20001991006202766,0.19932866184173678
CR3dcac73-CR3dcaf26-000049.avi,PSAX,0.2001189830897866,0.1989918283572101,0.20006499818608575,0.2010398391738484,0.1997843511930691
CR3dca7e9-CR3dcae08-000093.avi,A3C,0.19992841346530055,0.20112074012579312,0.19978793262669484,0.2002268086828119,0.1989361050993997
CR32a9766-CR32a9aee-000032.avi,PSAX,0.19983474085187136,0.2003135732013817,0.19862848668803262,0.20168900180449864,0.1995341974542157
CR3dca719-CR3dcaa6d-000022.avi,A2C,0.20101319592865952,0.20070364550633876,0.1987277344063581,0.20056807125606052,0.1989873529025831
CR3dcac5c-CR3dcb4ac-000033.avi,PSAX,0.19963137816470175,0.20082368099151898,0.19874574575098744,0.2014845417381201,0.19931465335467186
CR3dcb157-CR3dcb3e2-000027.avi,A3C,0.19976692538228322,0.2007584867240996,0.1993217804003977,0.20057444517264528,0.19957836232057435
CR3dca7c2-CR3dcaed2-000029.avi,PSAX,0.20046464967998787,0.20078531121654383,0.19797503017846635,0.20129051150731753,0.19948449741768431
CR32a9624-CR32a980c-000045.avi,A3C,0.19994926637621663,0.20105018138544442,0.19918557816255242,0.2007043440520912,0.1991106300236954
CR32a9747-CR32a9a94-000053.avi,A3C,0.2003493565045573,0.20097828969596587,0.19997731375295774,0.20003607099718432,0.19865896904933486
CR3dcb16a-CR3dcb414-000036.avi,A2C,0.20091824495410096,0.20006034310072102,0.19912184038801015,0.2006840986524041,0.19921547290476393
CR3dca82a-CR3dcab02-000052.avi,A3C,0.20042072285097318,0.2014881205017523,0.2000969283719507,0.1996101276849354,0.19838410059038838
CR32a95e9-CR3dcaadd-000025.avi,PSAX,0.1993941560884165,0.2009530110933009,0.19856697297637438,0.2016078773736662,0.19947798246824194
CR3dcb09a-CR3dcb974-000038.avi,PSAX,0.19943028773708046,0.20042586749790373,0.1990651752583941,0.20136452114353257,0.19971414836308915
CR3dca739-CR3dcb87b-000036.avi,PSAX,0.20024585009879803,0.1992986189595069,0.19921125231316988,0.20229474533424888,0.19894953329427634
CR32a95fc-CR32a97c8-000043.avi,PSAX,0.20046054620876022,0.20003899719698098,0.19916495556424393,0.20137403770645393,0.19896146332356088
CR3dca7ae-CR3dcaa2c-000063.avi,PSAX,0.20013160462417645,0.20031226985440548,0.19904515717869273,0.20110362362388992,0.1994073447188355
