query_key,view_pred,prob_A2C,prob_A3C,prob_A4C,prob_PSAX,prob_PLAX,prob_Other
1607s1_5.png,A3C,0.1670467071058981,0.16739229481801823,0.16655143186238514,0.16713206580473214,0.16582450251280723,0.1660529978961592
5547s1_28.png,PSAX,0.16563464694940663,0.16672756911166778,0.16540756771589954,0.16891949140159312,0.16635352542505896,0.16695719939637388
5316s1_33.png,PSAX,0.1663977101728933,0.16746584671019224,0.16611819346113027,0.1675378305386114,0.1669692242660101,0.16551119485116278
1310s1_48.png,PSAX,0.16688434934790644,0.16705108102638866,0.16656657690942958,0.16777241198585585,0.16587137899511126,0.16585420173530832
6020s1_58.png,PSAX,0.1663875361739835,0.16670205073701097,0.16591380965971458,0.16854294607547393,0.16614447553151376,0.16630918182230328
5897s1_13.png,PSAX,0.16570038590477268,0.16714608130447733,0.16660707944680833,0.16829449664458973,0.16639115541985158,0.1658608012795004
5639s1_6.png,A3C,0.166734666797508,0.16782057759742877,0.166691828891177,0.16709253587743814,0.16650478680999667,0.1651556040264515
456s1_4.png,A3C,0.16713381395864832,0.16754781659632903,0.16690412480380207,0.16693100716988243,0.16534332905639176,0.16613990841494639
1873s1_0.png,A2C,0.1673634743761445,0.1672949358128136,0.1663666611156225,0.16699660142295356,0.1657064828683847,0.1662718444040812
4137s1_51.png,PSAX,0.16636209203112154,0.16749865372874656,0.16647699809977146,0.16788139609412148,0.16637801037684058,0.16540284966939856
917s1_0.png,PSAX,0.1666935699292982,0.16695799980658818,0.16611749411008692,0.16773729904731105,0.16642425175702885,0.16606938534968682
2546s1_8.png,A3C,0.16683359901276779,0.16758831720374331,0.1666358246178123,0.16693197473341062,0.16615772675855964,0.1658525576737065
715s1_45.png,PSAX,0.16637112509753976,0.16745438375990054,0.16585320619551733,0.16753951138578163,0.16738417175207837,0.16539760180918223
5406s1_64.png,A3C,0.1668484652785638,0.16764206610186178,0.16706071835725722,0.16669428799669145,0.16631215543747963,0.165442306828146
1873s1_45.png,PSAX,0.16664151287870912,0.1673370011807117,0.1665231929783623,0.16746640979720795,0.16618586521615752,0.16584601794885132
1704s1_8.png,PSAX,0.1657479772435701,0.16695687952446975,0.16536699385625514,0.1683242435518519,0.1673744917162722,0.166229414107581
4137s1_21.png,PSAX,0.16693483276876675,0.16700686457912475,0.166784984524598,0.1674330918904784,0.1667781724839916,0.16506205375304048
1040s1_54.png,A3C,0.16671471383926006,0.16771881078093379,0.16711372771663074,0.16703784898040655,0.16609843691145715,0.16531646177131176
4737s1_4.png,PSAX,0.16702957441880445,0.1669854340190342,0.16581310381659398,0.1677633688842537,0.16626768980229512,0.16614082905901853
2521s1_1.png,PSAX,0.16641757967611326,0.16735184405572484,0.165995006067561,0.16796592848089759,0.16616160439490466,0.16610803732479865
3876s1_12.png,PSAX,0.16705427762862596,0.16704948330038707,0.16645935560499042,0.16726952180385848,0.1656355391832702,0.16653182247886794
4109s1_0.png,A3C,0.16656800954377277,0.16745105017193718,0.16631839016845865,0.167341142090007,0.16659386465342468,0.16572754337239967
2013s1_17.png,PSAX,0.16671942061957085,0.16711602275777482,0.16640465259846132,0.1673790900430613,0.166229138355744,0.16615167562538774
4137s1_11.png,PSAX,0.16675571088719215,0.16706374168359628,0.16626981623214165,0.16793597173138838,0.1664548853761888,0.16551987408949273
4385s1_15.png,PSAX,0.1661055610912515,0.16780758935101123,0.16670178218120793,0.16792006076384153,0.16665746268318815,0.16480754392949964
2993s1_8.png,A3C,0.1670429551432832,0.1673034966442853,0.16639277013955603,0.167290952256214,0.16645332921604836,0.16551649660061313
1310s1_61.png,PSAX,0.16686288463160132,0.1667909372897094,0.16622373889097244,0.1674961864189493,0.16629576866047757,0.16633048410828985
5370s1_3.png,PSAX,0.1667227268820122,0.16715352932946903,0.16574566430187163,0.16800423884064736,0.16689666825522265,0.16547717239077706
1111s1_49.png,PSAX,0.1671232226730945,0.1671030372765733,0.1666071332486229,0.16729700850997672,0.1661555682348405,0.165714030056892
1040s1_37.png,A3C,0.16678095552735495,0.16740368862899394,0.16667507113984037,0.16725234535364136,0.16605861907415345,0.1658293202760159
1940s1_9.png,PSAX,0.16641351276502828,0.167028731122284,0.1661042131169772,0.16775362013056908,0.16631441905048389,0.16638550381465766
799s1_28.png,PSAX,0.16589704043458822,0.16689722733339613,0.16594978771527624,0.16904433704708782,0.16665408269574034,0.1655575247739112
1044s1_5.png,A3C,0.1664443839609753,0.16743971177328493,0.16712114332396183,0.16742776591854278,0.1666549483656083,0.16491204665762688
2408s1_38.png,PSAX,0.16719363150553085,0.16696896550696938,0.16664094262918192,0.16735102119097806,0.16590343701491403,0.16594200215242574
5436s1_10.png,PSAX,0.1670045326766472,0.16657256041894464,0.16606031190339282,0.16784551472635612,0.166155453651339,0.16636162662332016
2013s1_58.png,PSAX,0.1663881319183235,0.16660656442561875,0.165516724261112,0.16824944169704717,0.16630322007488643,0.1669359176230121
2453s1_16.png,A3C,0.16740830896013095,0.1679387089556959,0.16664194543082514,0.16659812841144245,0.16568358792240345,0.16572932031950222
1040s1_39.png,A3C,0.16660873021833106,0.1675647333547863,0.16633927398699838,0.16745675187450712,0.16613705750318308,0.1658934530621939
1111s1_61.png,A3C,0.1664191508408851,0.16806517118850578,0.16645539514831267,0.1673806631080249,0.16742709096797884,0.1642525287462926
799s1_58.png,PSAX,0.16630303367036864,0.16712166039405182,0.16560078734383593,0.16755178340470045,0.1674768786952065,0.16594585649183663
1641s1_49.png,PSAX,0.16585791855621335,0.16670319674006748,0.16642154750279414,0.16840952937735942,0.16687585700424032,0.16573195081932543
715s1_28.png,A3C,0.1672701909018688,0.16768106820073447,0.16710314591124883,0.16669384369580406,0.16585131413034618,0.16540043715999778
6164s1_15.png,PSAX,0.1671888721371614,0.16721600717801555,0.16590832116805096,0.16802294307884572,0.16632936544928079,0.16533449098864572
4431s1_7.png,PSAX,0.1666512960110975,0.1669549319477313,0.1658442230259012,0.16810620468856996,0.16614712874686138,0.1662962155798387
3375s1_50.png,A3C,0.1673228764123727,0.16737516919115672,0.16638521834711187,0.16725254508622242,0.16577902015993579,0.16588517080320053
1040s1_10.png,A3C,0.16763649817826967,0.16805876782999404,0.16740450921891037,0.16551718962902853,0.16592909161233343,0.16545394353146403
1310s1_37.png,A3C,0.16705760226133226,0.16731935588515595,0.16669483754885253,0.16717390294373982,0.16560945907084595,0.1661448422900735
1767s1_4.png,PSAX,0.16688042054435925,0.16734136377090783,0.1663423398183358,0.16741913916414947,0.16580736282686348,0.16620937387538415
1310s1_17.png,PSAX,0.16676952498288794,0.16734224380701165,0.16648385389135062,0.16762508653595498,0.16636958765544593,0.1654097031273488
1607s1_6.png,PSAX,0.16692902305938884,0.1669995368674066,0.16610956025155182,0.16772562380261133,0.1662836548100271,0.16595260120901437
1310s1_29.png,A3C,0.16670234178448873,0.16754932442280313,0.16674807957419943,0.167492564540842,0.16554748767156097,0.1659602020061058
1743s1_5.png,A2C,0.16777884735826346,0.1677181309265744,0.16717399609359856,0.16592694934656088,0.165377592597239,0.16602448367776365
715s1_33.png,A2C,0.16720909491988598,0.1671573272860461,0.16635694314590754,0.1670596601707982,0.16607629714156522,0.166140677335797
799s1_56.png,PSAX,0.1667852575933034,0.1670711570775302,0.16623705468185396,0.16747903235555758,0.1659979884782049,0.16642950981354993
4296s1_5.png,PSAX,0.16715874642540143,0.16715483084024535,0.16647571979584927,0.16744025603075252,0.1660063357850904,0.16576411112266104
4531s1_12.png,PSAX,0.1654074885169548,0.16670250769224426,0.16608200925013042,0.16885158338797102,0.1669777749048498,0.16597863624784984
4067s1_2.png,PSAX,0.16659614143870435,0.16740612772809613,0.16608709465410146,0.16819958890792217,0.16636612768284795,0.16534491958832792
1310s1_60.png,PSAX,0.1666335573374399,0.16662946783145138,0.16574520262238715,0.1682990066341188,0.16673592202596452,0.16595684354863827
4135s1_22.png,A2C,0.16777775726078692,0.16737304764484007,0.16741899190741769,0.16615377595676908,0.165615360535504,0.16566106669468234
4137s1_38.png,A3C,0.16711735829562566,0.16753318250454122,0.1670623130775461,0.16676185140175362,0.1657906985501479,0.16573459617038547
1044s1_13.png,A3C,0.16712156030245134,0.16765145400174877,0.16686720998617557,0.16705940388229717,0.1657739233177895,0.1655264485095376
715s1_19.png,PSAX,0.16685225472234944,0.16711970300055695,0.16627110133096332,0.16777449353265889,0.16645425953551246,0.165528187877959
3876s1_45.png,PSAX,0.16609789583570292,0.16720842500434147,0.16576548792409404,0.16861824203609244,0.16656484821291656,0.16574510098685263
4137s1_49.png,A3C,0.16694923965780356,0.16771739876597141,0.16681173935285615,0.16689020116115524,0.16638139631845889,0.16525002474375478
2747s1_1.png,A3C,0.16715651524237304,0.1672980889601777,0.16640072149450524,0.16723969714597922,0.16624637331751252,0.16565860383945227
382s1_20.png,PSAX,0.1669267718700384,0.16704225713556456,0.16625551652008566,0.16767480303100504,0.16584007103999018,0.16626058040331618
1071s1_27.png,PSAX,0.16718921830267205,0.16716323841301045,0.16630496379559306,0.16761551637722588,0.16599471818444686,0.1657323449270518
4117s1_46.png,PSAX,0.16654667685802063,0.16723494115104132,0.16667306018586664,0.16745665124530912,0.1659262936183051,0.16616237694145713
1099s1_32.png,A3C,0.1667128564834596,0.16797804937992475,0.16634393701227032,0.16703966685170332,0.166717574074772,0.16520791619786995
9s1_24.png,PSAX,0.16674346743640608,0.1669527334250579,0.16567856327496314,0.16816581187983137,0.16640965349104625,0.16604977049269534
3375s1_34.png,PSAX,0.16603908359735783,0.16727152113624466,0.16575666192060245,0.16817656930956656,0.16769194936386494,0.16506421467236368
4117s1_52.png,PSAX,0.1666314846900601,0.1673186832887857,0.16624900064074824,0.16765962708140714,0.16614452844641328,0.1659966758525855
715s1_57.png,PSAX,0.16624194567773462,0.16703457567814642,0.16630933416448765,0.1682486699910443,0.166467022534104,0.16569845195448296
2453s1_53.png,A3C,0.16685947030435075,0.16745153548217453,0.16679642711636075,0.16701289199218922,0.16638345551495487,0.16549621958996988
382s1_1.png,PSAX,0.16706459694887368,0.1670699493660634,0.16636415223481757,0.16772769659370637,0.16601739195841775,0.16575621289812123
3709s1_6.png,PSAX,0.16694636015138317,0.16717322772167684,0.1661473327758628,0.1673709765309654,0.1663646831436012,0.16599741967651058
2671s1_2.png,PSAX,0.1672045431128386,0.16724485115154591,0.16649557481651692,0.16735671845773106,0.16608685497376338,0.1656114574876042
5854s1_1.png,PSAX,0.16597663626958728,0.16767031510144406,0.165816363360893,0.1683645174476497,0.16705715212233876,0.16511501569808715
1111s1_43.png,A2C,0.16765416308750875,0.16749256231188878,0.1668153652628016,0.16621158246265802,0.16583555303953604,0.16599077383560681
4117s1_26.png,PSAX,0.16711500536388718,0.16699699626682765,0.1663266506616692,0.1677272359889745,0.16558072802731366,0.16625338369132783
5545s1_1.png,A3C,0.16730439521378412,0.16739689971676094,0.1658760356262802,0.16730047372392834,0.1661134533963239,0.1660087423229224
1111s1_32.png,A3C,0.16707572999046422,0.1676383863820035,0.16691425398662676,0.1667433951249794,0.16609373260685154,0.16553450190907462
9s1_46.png,PSAX,0.16689005455084258,0.16722678578695035,0.16641070653539455,0.1674212499337443,0.1659482342423482,0.16610296895072013
1040s1_49.png,PSAX,0.16711355760111862,0.1673562354248604,0.16676538440525265,0.16735992629287536,0.1655327713020742,0.16587212497381865
5256s1_3.png,A3C,0.16726841551534966,0.16771961596861557,0.16697783905997068,0.1670043749459206,0.16610508549201683,0.1649246690181267
3132s1_31.png,A3C,0.16721378471701318,0.16735250668685553,0.166617594498941,0.16733055068774969,0.16589106111045107,0.16559450229898956
9s1_14.png,PSAX,0.16713458980301937,0.1667499321740135,0.16591008332231658,0.16788829795220614,0.16597989464947532,0.16633720209896913
5670s2_14.png,PSAX,0.16664840093762565,0.16696981021572774,0.16640015625278015,0.16732355633593307,0.1663216571684542,0.1663364190894792
1351s1_5.png,A2C,0.16733735823999193,0.1672128706513601,0.16649644375663067,0.16666002877309455,0.16591216355893715,0.1663811350199857
5207s1_50.png,PSAX,0.16552414885688904,0.16763089169979317,0.16598180841302582,0.1688012404293119,0.16739152961937181,0.16467038098160822
5897s1_17.png,A2C,0.16768572341602134,0.16765690824667617,0.16698740722259456,0.16598483969580116,0.16521275909421318,0.16647236232469353
1873s1_43.png,A3C,0.16738281524342088,0.16739705273286234,0.16650858510194774,0.16724153616444162,0.16606178084441453,0.16540822991291293
3876s1_13.png,PSAX,0.16651701684485162,0.16717662526708382,0.1663567278221152,0.1678798153102769,0.16598682299460676,0.16608299176106583
1641s1_53.png,PSAX,0.16705331852627572,0.1670904429197849,0.16655711034099865,0.16765129768396875,0.1659014765013542,0.16574635402761778
5714s1_35.png,PSAX,0.16472914346055095,0.1670805776900253,0.16644752037097024,0.1679279331284934,0.1665115829646869,0.1673032423852731
4531s1_13.png,PSAX,0.16557122346276776,0.16725275750827306,0.16607077997210778,0.1678881994518845,0.1672858156232264,0.16593122398174062
5207s1_34.png,PSAX,0.1656540276361517,0.16733129850680237,0.16539607703226672,0.1686053000784201,0.16745574949897502,0.165557547247384
5316s1_0.png,PSAX,0.16635426350672256,0.16697482118860127,0.16610886534493408,0.16804495702738223,0.16616670633579284,0.166350386596567
5115s1_14.png,PSAX,0.16680070004543038,0.16692767909877645,0.16630607488505034,0.16749699249490027,0.16597710363070778,0.16649144984513484
218s1_35.png,PLAX,0.16553878340664663,0.16710223593328422,0.1654176649128269,0.16772862298894187,0.16801322285847942,0.16619946989982098
799s1_23.png,PSAX,0.16714451060374264,0.16696980834111305,0.16678650783954985,0.16756252470480718,0.1657907593065346,0.16574588920425254
499s1_10.png,PSAX,0.16669278264409274,0.16696448094691801,0.1658994334661352,0.16790230349485813,0.16641790837421447,0.16612309107378143
4737s1_33.png,PLAX,0.16562606347041325,0.1666799721824316,0.16474736859574574,0.16850020675883862,0.16887297484129216,0.16557341415127852
5873s1_3.png,A3C,0.1673034945860762,0.16763036621734556,0.16669522506760145,0.1667390204169002,0.16574822085712132,0.1658836728549553
715s1_11.png,PSAX,0.16626320488856497,0.16725087462259844,0.16610729370329697,0.1679031692218479,0.166106895197934,0.16636856236575778
3153s1_58.png,PSAX,0.16587616626563106,0.16701875824894674,0.16592434514794302,0.16811875907110982,0.16792196838963566,0.1651400028767337
1820s1_19.png,A3C,0.16643957316011534,0.16745309149559573,0.16643561489910147,0.16680831200304405,0.16701073579412523,0.1658526726480181
1071s1_55.png,PSAX,0.16697667824285348,0.16721926693152356,0.1666395244211174,0.16737737411233394,0.16620605675892847,0.1655810995332433
4385s1_69.png,PSAX,0.16585326848192086,0.16720034461218145,0.16630209882847355,0.16791161086048506,0.16704388818165833,0.1656887890352808
4135s1_19.png,PSAX,0.16681054934631723,0.16719410609161736,0.16666185074556075,0.1673882428993163,0.16605993505855673,0.16588531585863162
1619s1_4.png,PSAX,0.16616342981431076,0.16759656422932376,0.1664983674571643,0.1681942774110553,0.16648340262304215,0.1650639584651038
5269s1_3.png,PSAX,0.1670497840787021,0.1671352838183202,0.16658414314957606,0.16747387740805655,0.16594317937079478,0.1658137321745502
4179s1_9.png,PSAX,0.16675765541138182,0.16708311452827454,0.16633756437728106,0.16762502773004834,0.16634829220294342,0.16584834575007087
5129s1_4.png,A3C,0.16701392122541345,0.16750612877432502,0.1666171765632258,0.16718963627307382,0.16621043182890716,0.16546270533505483
5316s1_25.png,PSAX,0.16636544747281276,0.16738977582164172,0.16603817232364979,0.16763976915882534,0.16685822031887323,0.1657086149041972
2453s1_17.png,A3C,0.16744386078268791,0.167703600664536,0.16667045483611087,0.16663904543431454,0.16601735331856202,0.16552568496378864
2002s1_12.png,PSAX,0.16678311657295414,0.16735425612549903,0.16674507155003424,0.1677827751167434,0.16610026597468266,0.16523451466008654
1532s1_4.png,A3C,0.16673202729733996,0.1674613828610744,0.16634921083296642,0.16743944251834003,0.16605173649984425,0.16596619999043496
5234s1_18.png,A3C,0.1670556490362599,0.1678235850304241,0.16660757541498633,0.16694061223161852,0.1657317610599244,0.16584081722678676
5223s1_50.png,PSAX,0.1662374397979056,0.16702163092595668,0.16542032686220828,0.16857817712544024,0.1673111068269748,0.16543131846151443
2521s1_4.png,PSAX,0.16654818298448157,0.1670329596544396,0.16617462097851954,0.16790255705310644,0.16621543120324916,0.16612624812620372
4137s1_20.png,PSAX,0.1668623091018958,0.16708032340976733,0.16668704736113427,0.16804201982507097,0.16588335078143362,0.16544494952069796
1071s1_60.png,A3C,0.16683570729312633,0.16723399402420042,0.1670414349889971,0.16721976541972522,0.16609656749392554,0.16557253078002535
3132s1_21.png,PSAX,0.16557842560413003,0.16647805142233135,0.16518841397884418,0.16848414856336746,0.1674171606747175,0.16685379975660938
5655s1_2.png,PSAX,0.1672624984712773,0.1668656083905938,0.16647015123132072,0.1674380858227434,0.16587383416322016,0.16608982192084468
4117s1_4.png,A3C,0.16696832237275216,0.1674049379855405,0.16681991814591074,0.16695617131602697,0.16574700248239604,0.16610364769737365
3709s1_58.png,PSAX,0.16607488432111014,0.16726143961851275,0.16572402996037625,0.16765370752283784,0.16628356148562104,0.1670023770915418
5316s1_42.png,PSAX,0.1669428452686467,0.16711063891397743,0.16683519990631027,0.16733794915725106,0.1657275076261311,0.16604585912768352
4135s1_53.png,A3C,0.16714258606661958,0.16720925827733837,0.16651266824338168,0.1671436894143088,0.16623638176162975,0.16575541623672188
1940s1_2.png,PSAX,0.16637440768495296,0.16720405415787817,0.1667557216388482,0.1677523412988726,0.16680253788693492,0.16511093733251317
1351s1_6.png,PSAX,0.16631649753556502,0.16690949130884278,0.16590529268221518,0.1683131461381408,0.16651727739194835,0.16603829494328776
5493s1_16.png,A3C,0.16702104004104998,0.16764132965265918,0.16689709864137928,0.16699743288217395,0.16641014728470913,0.1650329514980284
5493s1_35.png,PSAX,0.1665542962883216,0.16713009625525369,0.1662459463516336,0.1677923582390572,0.16677807876664394,0.16549922409909004
1310s1_62.png,PSAX,0.16603864718155456,0.16716072359970494,0.16540249590157374,0.16855284746785365,0.16737191988256045,0.16547336596675272
1820s1_5.png,PSAX,0.16636249917499907,0.16695766963414793,0.1659574246884354,0.16822739765442102,0.1666656759833326,0.16582933286466398
799s1_6.png,PSAX,0.16639974252864495,0.1672925751385775,0.1659678705251633,0.16823321823487847,0.16663804396584966,0.16546854960688612
5316s1_10.png,PSAX,0.16719817146221777,0.1668379704155161,0.16582205449737558,0.16775259348225302,0.1659418247136091,0.16644738542902832
5670s2_5.png,PSAX,0.16670832955051454,0.1673967630011664,0.16690322043285347,0.16744312047396598,0.1664530108012851,0.16509555574021445
2576s1_4.png,PSAX,0.16688438869358116,0.16687121429992924,0.16647805834742854,0.16768539398459664,0.16580280372106754,0.16627814095339685
9s1_44.png,PSAX,0.16623466015061655,0.16673608667935097,0.16518679654693272,0.16825908706596382,0.1669852704589641,0.16659809909817186
5714s1_61.png,A2C,0.16735346358635092,0.16730856445720735,0.16640856191416872,0.16694419752176068,0.16603659962044498,0.1659486129000672
4671s1_9.png,A3C,0.16739682400933137,0.16770398988898644,0.1670361078821463,0.1663627742379662,0.16568634290939221,0.16581396107217736
2601s1_18.png,PSAX,0.16651980322174753,0.16715629379098249,0.1660122983165464,0.16764590816855815,0.16614616622742154,0.16651953027474392
1940s1_3.png,PSAX,0.16652417229850378,0.16674896534950664,0.16578949827779413,0.16832744693189397,0.1660679224499554,0.16654199469234615
4470s1_10.png,PSAX,0.16665747051265375,0.16728862662595567,0.16622567268988914,0.167766608584315,0.1662164140879252,0.16584520749926135
606s1_5.png,PSAX,0.16712375966483725,0.16705363898793132,0.1661211656238417,0.16744995825543785,0.16655198217131337,0.16569949529663838
499s1_3.png,A2C,0.16732183169824028,0.16725562302957933,0.1660707373047794,0.1666589384450541,0.16643920215886854,0.16625366736347835
397s1_3.png,A3C,0.1666814291435122,0.16755906358457207,0.1665363223070615,0.16732151195972933,0.1661801298425867,0.1657215431625382
813s1_1.png,PSAX,0.16670291584649993,0.16711827412000807,0.1663851244220566,0.1672775246434954,0.16628246467180893,0.16623369629613116
6020s1_1.png,A3C,0.16688949579816725,0.1673187196013258,0.16691728614321613,0.1672301032936992,0.16632585087591445,0.16531854428767714
3132s1_12.png,PSAX,0.16718285475170064,0.16704473888225221,0.1664738841518728,0.16762132518898634,0.1661118473727963,0.16556534965239178
5370s1_11.png,PSAX,0.16668460376060992,0.16678088354717482,0.1660805394339328,0.16751738464240282,0.16607099690670588,0.16686559170917376
1641s1_42.png,PSAX,0.16675229357833116,0.16683313634946526,0.16611142290821784,0.16784878112793952,0.16583931372927246,0.16661505230677387
5207s1_51.png,PSAX,0.16614192702502867,0.167220758009639,0.16579851309650948,0.16810955870633307,0.16661359122040545,0.16611565194208427
1040s1_33.png,PSAX,0.16694249058909813,0.16746204681701707,0.16632923311886777,0.16758483700782265,0.16613330431621612,0.16554808815097824
1940s1_0.png,PSAX,0.16625620217313786,0.16702197141906655,0.1662182773450604,0.16799730511261682,0.16607120545127493,0.1664350384988435
3643s1_3.png,A3C,0.16687396760648002,0.16769607194855057,0.167177184679674,0.16669971703318645,0.1662749552568115,0.16527810347529737
5256s1_36.png,PSAX,0.16607201259048202,0.16725885143678818,0.16604127266221477,0.1684779851511623,0.16600728052739866,0.166142597631954
6164s1_17.png,A2C,0.16757003433901946,0.16728681336880544,0.16702645962629947,0.16654439196756246,0.16571144280182948,0.1658608578964838
4470s1_11.png,PSAX,0.16664237974391943,0.16737322116493294,0.1663737863788595,0.16781084806121835,0.16619936713446118,0.1656003975166086
5160s1_12.png,PSAX,0.16644441998433626,0.167164902422366,0.16634558796322793,0.1684957818295131,0.16596592903949742,0.16558337876105925
1820s1_12.png,PSAX,0.16603267989938747,0.1670656139645579,0.1665335021424729,0.16741778181771783,0.16682665384676118,0.16612376832910278
2576s1_21.png,PSAX,0.16667146272033642,0.16689700421758136,0.16598414226087205,0.16772922169142823,0.16564946152468374,0.16706870758509823
6020s1_59.png,A3C,0.16705886414230833,0.16739207470556203,0.16702855630979707,0.1671681235002631,0.1662681480183063,0.1650842333237631
3016s1_5.png,A3C,0.16751714096004622,0.16821452661810626,0.1669734143733298,0.16584836924587817,0.16555514064679347,0.16589140815584608
3982s1_3.png,PSAX,0.16649669365070782,0.16738173065065307,0.16691134658697743,0.1675277188990483,0.1659585691879343,0.16572394102467922
5223s1_52.png,A3C,0.16735467256533024,0.1676520377834975,0.16650235945181566,0.16648700228418664,0.16534837579254996,0.16665555212262004
1310s1_43.png,PSAX,0.16683025436364263,0.1671820058064396,0.16645938839576105,0.1675540023652896,0.1660390739194351,0.16593527514943193
582s1_4.png,PSAX,0.16664010434718898,0.16700245132423597,0.1667686112074673,0.1672657834862595,0.16684752262521432,0.16547552700963405
6020s1_20.png,PSAX,0.16712590428797927,0.16652601487978907,0.16697692954917653,0.16797030081020606,0.16577310650554053,0.1656277439673086
1071s1_48.png,PSAX,0.16705867149749612,0.16694599838724403,0.16660929380963727,0.16728105025239975,0.16602252463454534,0.16608246141867739
4416s1_9.png,PSAX,0.16624526683275295,0.16743061688643035,0.16659084233919183,0.16786955702482137,0.16573373587304194,0.1661299810437615
1099s1_47.png,A3C,0.1669229035837612,0.16778325971748806,0.16636000850649157,0.16678916041182118,0.16661093168834382,0.1655337360920942
2002s1_0.png,PSAX,0.16691345532684188,0.16722408243808842,0.16664755638236434,0.16755671370688413,0.165994861202635,0.16566333094318633
3709s1_20.png,PSAX,0.16668188580087262,0.16690898093382728,0.16637501771514893,0.1688133955584246,0.16606055597517147,0.16516016401655506
6020s1_42.png,PSAX,0.16666112165603772,0.1670094206030492,0.1658089038546774,0.16819075284552162,0.1668804745374125,0.1654493265033015
382s1_18.png,A3C,0.16662317341063484,0.16724532984012783,0.1664228660023327,0.16723563067506703,0.1661685291909863,0.1663044708808512
1111s1_60.png,A3C,0.16670996633483304,0.16762017599422357,0.16640545921865935,0.16735138564898774,0.16704604048650248,0.1648669723167938
1071s1_6.png,A3C,0.16711705532461707,0.16753949945460533,0.16688963729758036,0.1667477482855642,0.16597077607508778,0.16573528356254533
4117s1_17.png,PSAX,0.16707005945936815,0.16715536034828593,0.16599992061189217,0.16761523719008475,0.16632838190833135,0.16583104048203773
799s1_45.png,PSAX,0.16591253508895862,0.167303831915692,0.16540573978652498,0.16849655140755798,0.16750761832181124,0.1653737234794551
4531s1_2.png,A3C,0.1660221817321452,0.16769230504196173,0.16657613207255462,0.1676652226267796,0.16687546837736691,0.1651686901491919
715s1_54.png,PSAX,0.16654475643814742,0.16691412626336682,0.16628243552319902,0.16785869695169142,0.16654615364688558,0.16585383117670996
5115s1_12.png,PSAX,0.16673456511203003,0.16710324534461116,0.16642738924471764,0.1674485258428339,0.16596180401113667,0.1663244704446706
799s1_46.png,A3C,0.1671307987324381,0.16765299703650827,0.16685467259084,0.16676731594226785,0.16616730476879046,0.16542691092915524
1111s1_35.png,PSAX,0.16632697714439015,0.1668276082129579,0.16583484898256154,0.1681266307311584,0.16665746634117137,0.16622646858776058
4416s1_0.png,A3C,0.16648863379052983,0.16746801487029023,0.16666794365425833,0.16742635073119855,0.16552936229728873,0.1664196946564343
582s1_9.png,PSAX,0.16647586891005012,0.16726749312629116,0.1656923810408358,0.16804521953918544,0.16640957839648998,0.1661094589871475
3153s1_24.png,PSAX,0.16663273118799657,0.1672207425136002,0.1667528682775306,0.16732647737297035,0.1664323577289468,0.16563482291895545
1044s1_15.png,PSAX,0.165668986183019,0.16747038661287225,0.16593004263706276,0.16813463088081465,0.16699246228676487,0.16580349139946637
2576s1_19.png,PSAX,0.1658566467611501,0.16692622016060102,0.16600437957892653,0.16851029427722805,0.16672086789022558,0.1659815913318687
5223s1_38.png,A3C,0.16716679707605092,0.16737780399645016,0.1672022375051136,0.1666002916312865,0.1653042264765317,0.16634864331456717
9s1_49.png,PSAX,0.16589925053096766,0.16709401230996607,0.16531974379790582,0.16835840993661677,0.16767041390811102,0.16565816951643259
1780s1_19.png,A3C,0.16702739302152256,0.16783734270329126,0.16659530950173718,0.16668189301560152,0.16548458384304449,0.16637347791480298
3876s1_7.png,PSAX,0.1666517824512735,0.16717306698437484,0.1668159700105573,0.16794353725908664,0.16615015142198172,0.1652654918727259
5234s1_4.png,PSAX,0.16532416455780866,0.16648914531791115,0.16589405801292378,0.1691756194484229,0.16628513603262499,0.16683187663030863
5269s1_35.png,A3C,0.16719603192313937,0.16739295463779458,0.1668822042313089,0.1668313134262845,0.16595516620162884,0.16574232957984386
1780s1_16.png,PSAX,0.16585500209906134,0.16756312693195766,0.1661984562586402,0.16858461748802983,0.1671280512039456,0.1646707460183653
218s1_52.png,A3C,0.16746290153147483,0.16784104528679947,0.16716141550711608,0.16605823082384133,0.16575887844921977,0.1657175284015486
1873s1_23.png,PSAX,0.16704377429912828,0.16644344555109766,0.16562098872762923,0.16822011552169627,0.16609676502832804,0.16657491087212045
6020s1_4.png,PSAX,0.16625153059588546,0.16707581903689384,0.1663535069120813,0.16801442218333562,0.16661730299342178,0.165687418278382
1619s1_1.png,PSAX,0.1671930653678037,0.1674386655364269,0.1661516877814062,0.16747545880373305,0.1658355674373387,0.16590555507329127
5207s1_24.png,PSAX,0.16703915275890896,0.16733387528408555,0.16661898818466614,0.16746218351196157,0.1656471986438377,0.16589860161654002
2576s1_14.png,A3C,0.16749729171896327,0.1676662172723217,0.16705906358393025,0.16620749562021506,0.16553492448461407,0.16603500731995563
218s1_60.png,PSAX,0.16636808491535135,0.16751870326240698,0.16629174684294482,0.16783298264069096,0.16600954599348125,0.1659789363451247
715s1_32.png,A3C,0.1672774522235796,0.1673475695926936,0.1667916031002344,0.16705570556026433,0.1657442767187667,0.1657833928044615
1351s1_0.png,PSAX,0.16609277951373103,0.1671421810384625,0.16594269309060616,0.16843662263429032,0.16646810725447073,0.1659176164684394
