FileName,view_pred,prob_A2C,prob_A3C,prob_A4C,prob_PSAX,prob_PLAX
0X4093BA80E43ED821,A2C,0.2010299790773603,0.20007349935756194,0.19938564011245463,0.2005215452419316,0.19898933621069143
0X7C2B6DE932E8EB4D,A2C,0.20081266272652284,0.20046638560044935,0.1997436792184588,0.2003828395873397,0.19859443286722922
0X2BF66637343A27ED,PSAX,0.20061972414676618,0.1998901561954534,0.19974343084619572,0.2010726246309552,0.19867406418062936
0X269BDCE2A6A294AB,PSAX,0.20062593669410764,0.1999781010327009,0.19959758386062113,0.2009975088989905,0.19880086951357992
0X3077040EC90D916D,PSAX,0.20014387945264756,0.20002312369473818,0.1991353705768656,0.2014573382437544,0.1992402880319944
0X52297761808D2976,A2C,0.20097664212060504,0.2008338296455049,0.1995736268106552,0.19983250417813364,0.19878339724510122
0X7415C8B1BD8C89F0,PSAX,0.2001689970193069,0.19998239965863673,0.19895950372728274,0.20136044506206333,0.1995286545327102
0X2AFCAC3003694C4D,A2C,0.2007691300013332,0.20056294374618758,0.19961172896751955,0.20049123265987717,0.1985649646250826
0X74B4D8E3459FFF7C,PSAX,0.20068351148540325,0.20039216346557825,0.1993674449351302,0.2007733697150375,0.19878351039885075
0X5FA0D09981EB84F1,A2C,0.2010261794561062,0.20082634562548748,0.1993041113395114,0.20035385565013167,0.1984895079287633
0X305C73A65134962D,A2C,0.20078044774707374,0.200524507641131,0.199731033816745,0.2004314933574803,0.19853251743757
0X4F1634C33E5A0522,A2C,0.20079784459082686,0.20020183266378366,0.19992524487884164,0.20021560377221617,0.1988594740943316
0X105B9EF57DE45DCB,PSAX,0.2006363005023234,0.20011624226564928,0.19923601143650602,0.20091737783038163,0.1990940679651397
0X77C3278832702B6,PSAX,0.20042886467062743,0.20025520511081252,0.1994648388449191,0.20111367885349452,0.19873741252014648
0X5BE1EB81D547BB00,PSAX,0.2005037712823192,0.19949448046464555,0.19963420760188366,0.2014163942772538,0.19895114637389782
0X4CE72E5392DFF72E,A3C,0.20027699876350147,0.2012879029676406,0.19966186010580306,0.19998350228387501,0.19878973587917975
0X7E654BC9652802D5,PSAX,0.20005845566989583,0.19989777318083007,0.19949332867671263,0.20161530269976205,0.19893513977279947
0X2B7ABC059BB8090D,A2C,0.20090140403169196,0.19967669315192094,0.19992514892242683,0.20058611947942026,0.19891063441454004
0X50E1A609EDB71DDE,A2C,0.20094141015417138,0.20051057941936154,0.19982836377007995,0.2002658992074342,0.19845374744895286
0X457979CC6D12EBB8,A2C,0.2008914458965501,0.2002096080456231,0.20025502285193517,0.2000790333671669,0.19856488983872467
0X7BC611E29496FD3E,A2C,0.20096442291368918,0.2003420529693544,0.19961680243033106,0.2002244177821662,0.19885230390445924
0X14017B26554F7A5E,A2C,0.20069510867265858,0.20039155730674071,0.19970954723169942,0.20062875545747255,0.19857503133142876
0X15C0D7DBFF8E4FC8,A2C,0.20088730422435858,0.20039546912509257,0.199397990181727,0.20035167044175548,0.19896756602706644
0X48AB3B6BB64769CF,PSAX,0.19992266841735123,0.19980607740712514,0.19965753348377246,0.20162701443069628,0.19898670626105494
0X2D658517E159F3F4,PSAX,0.2007684805325906,0.19977389592230105,0.19929490439354847,0.20117310604661992,0.19898961310493984
0X1C1F4EA2045C5402,PSAX,0.2003639131024328,0.1998890976240619,0.1995550850481606,0.20124988874408703,0.19894201548125762
0X647499F6DA710D4F,PSAX,0.20051889035524972,0.20005708030762345,0.19895640618862814,0.20126711258862434,0.19920051055987442
0X68F5FD987AB1DE31,A2C,0.2010182118952658,0.20071471019378428,0.19915919057684509,0.20052264992087354,0.19858523741323117
0X4E10843EF877019F,A2C,0.2012056139854768,0.20082721997194003,0.19992957912504192,0.1995009297093353,0.198536657208206
0X1623BBE488F0EC89,A2C,0.20122799139706005,0.20098980924679727,0.19978480516694216,0.19965224053948322,0.19834515364971728
0X37671D9D80CCE804,PSAX,0.20002961047668297,0.1997651076667264,0.19953477303288128,0.2016887480969675,0.19898176072674184
0X7FE8D1F8E0376B88,A2C,0.20101568702732858,0.20033360959173213,0.19984896389136667,0.2001008393559851,0.19870090013358757
0X5233D810FA8D90D0,A2C,0.2008132152825599,0.2005503120778149,0.19927163311248247,0.20054079115778659,0.1988240483693562
0X5AC51281F3F82853,A2C,0.20073547449812865,0.2006794333729591,0.19914646302622255,0.20030878049172215,0.19912984861096766
0X602B5FA15C1B1391,A2C,0.20110992749544326,0.20041279791649702,0.20024061732669773,0.19999801889719868,0.1982386383641633
0X7524D9CE7C6BD3B,A3C,0.200781594217185,0.20079110861750904,0.19965704131230302,0.2002931935196196,0.1984770623333835
0X9A03DC1334986F3,PSAX,0.20083340502570365,0.20001033658787135,0.1994062858097378,0.20096582558435988,0.1987841469923273
0X29C990BE357DA21C,PSAX,0.20056694140111989,0.20004609116435773,0.19919706023431277,0.20078298684159132,0.19940692035861837
0X67F418EFEAF112A,PSAX,0.20025152156765516,0.19983897617795823,0.1994167878981247,0.20140571745111177,0.19908699690514997
0X75AF130134AADF00,A2C,0.20087649140584918,0.200479055500532,0.1992632229161462,0.20048509008021145,0.19889614009726111
0X41E921A2E68382C,PSAX,0.20025726966245114,0.2001968454785588,0.1995351001181998,0.20106957297582315,0.19894121176496704
0X5226FB3272760299,A2C,0.20127965129191147,0.2004713893599273,0.19921952554683686,0.2002612027411243,0.19876823106020008
0X2D8A896770271A60,PSAX,0.2006331146040017,0.19969681995429542,0.199402301755237,0.2011389659823421,0.1991287977041238
0X62F8023D8467B4D5,PSAX,0.2007706979839291,0.19988065152812334,0.19947873554787607,0.20114173203545832,0.19872818290461317
0X7C053B5DB5BAEB83,PSAX,0.20015303964445882,0.19994307358658844,0.1994429936774034,0.2012777918340279,0.19918310125752148
0X7A32FE05734D3EC6,PSAX,0.20039074640973326,0.20014645698617467,0.19971278634877207,0.2010553744055057,0.19869463584981423
0X129ED481CEECBD9,PSAX,0.19998720449334806,0.19956131896606374,0.19991656316697395,0.20160005284094196,0.1989348605326722
0X709A3DD7C31252F3,A3C,0.2004650799524601,0.20093403560693418,0.19984800863503804,0.19991699622027378,0.1988358795852938
0X1D181F5019010E4B,A2C,0.20083807686069008,0.19979862397520504,0.1999024133959391,0.2006612460627393,0.1987996397054264
0X4CF43EB60D67F4FA,A2C,0.20085823743394182,0.19995030656169513,0.19971107444493275,0.20079187516609026,0.19868850639333996
0X2EB93A2E4548142E,PSAX,0.20022744254537836,0.19978845792499203,0.19957014892436642,0.20157612166701255,0.19883782893825058
0X429D577F56E5C4C4,PSAX,0.20012606517889353,0.19991544225319433,0.19904597125108733,0.2012002191446696,0.1997123021721552
0X704845139A356532,A2C,0.20083993135479233,0.20019840611064255,0.19941966566285982,0.20078485438493046,0.19875714248677476
0X6A815B26E4D6AFC3,A2C,0.2011393217990352,0.20058732028297788,0.20013134078275951,0.19990597548381128,0.19823604165141614
0X41705247E0540BD7,PSAX,0.20049835949523745,0.20014258548185723,0.19937341432689834,0.20099266043122213,0.19899298026478485
0X25B0A5E678CC4D13,PSAX,0.20041055649344403,0.20000587620148566,0.1994763348583933,0.20128121628496218,0.1988260161617149
0X4AAB72A545D59B3C,PSAX,0.2006346474546862,0.20034218220929206,0.1990982127893413,0.20083618190717653,0.199088775639504
0X681A95D85C2D17EC,A2C,0.20116384371727694,0.20054943575223053,0.19975042214720737,0.19971062715326643,0.1988256712300189
0X71FE0206D64EDD39,PSAX,0.2006418653646924,0.19977598648959982,0.19948915450863808,0.20102176431712884,0.1990712293199408
0X7DA74EAC9DFC2D5B,A2C,0.20074397042311523,0.2001591746145118,0.19997219009411338,0.20024600810248916,0.1988786567657704
0X593E7BA6491DC8CC,A3C,0.2004000789477012,0.200575490045642,0.19952904723740414,0.20043291782590555,0.19906246594334706
0X4F96D302CB820C76,A2C,0.20094209348940367,0.20043948505229547,0.19983514468948035,0.200278412966246,0.19850486380257443
0X2BDFE5712EFDDD47,PSAX,0.20027021317440993,0.199807874219294,0.19892944441856958,0.20159240730996614,0.19940006087776022
0X1FA393110F28F205,PSAX,0.20060339317870002,0.20029947313372543,0.19980136594503747,0.20062116788904644,0.19867459985349056
0X7EC67D9015EF4B0D,A3C,0.20055972617079926,0.20072043228798453,0.19995160574337778,0.19989092529100036,0.19887731050683807
0X34B0D3390808FB87,PSAX,0.20028165174293674,0.20026181522459874,0.20010169396502903,0.20069352598066587,0.19866131308676963
0X2B974E47EADA843,PSAX,0.2003893506648864,0.1997233500013984,0.19939569045532926,0.20150091271271492,0.19899069616567097
0X40BF3AC7A4247121,PSAX,0.20050960974121515,0.19979643510109724,0.19970850502344273,0.2011828279423906,0.1988026221918543
0X6D218D2DC031979F,PSAX,0.2001931212690597,0.19927599210561794,0.19964117591284475,0.20161547057092966,0.19927424014154785
0X41744FC51A5EE79B,PSAX,0.20027398075477573,0.2000675487540892,0.19932804521827033,0.20122970971993417,0.19910071555293068
0X7710551E470BE80A,A2C,0.2011095803065257,0.20057795961690011,0.19953852389375162,0.19983488106135625,0.19893905512146637
0X29EA5EC080FF78D6,A2C,0.2010198742326156,0.20077469220646832,0.19928909653178042,0.20011949658079636,0.19879684044833934
0X5FF1487741A82553,A2C,0.2013939896448018,0.20089272952952303,0.19964542196171628,0.19949146231677276,0.19857639654718603
0X6B11525181625135,A2C,0.20096283008122331,0.20056032500880266,0.19976834965464363,0.20009349979151492,0.1986149954638155
0X79E5E594E59FA593,A2C,0.20074208526877146,0.2004484837006427,0.19955164957745558,0.20044735464988944,0.19881042680324068
0X7F058A3503090EC8,PSAX,0.20010387019329504,0.1997983757573759,0.19919237090006153,0.20151699107321489,0.19938839207605258
0X6ACAC4D295EF82BF,A2C,0.20143158605502115,0.20116028041782338,0.1995600614914,0.1996769671601623,0.1981711048755932
0X669B1F6BD601634,A2C,0.2008045108762841,0.20015297288924563,0.1995094470981654,0.20057249360190496,0.19896057553439994
0X50123D34D2500DE7,A2C,0.20124561297340737,0.20008567678060118,0.19964592305973008,0.2000406193287731,0.1989821678574883
0X23419AB4EA378B47,PSAX,0.20024919724562038,0.19976329121079622,0.19842843242824973,0.20176720353820862,0.19979187557712488
0X4F47E30FDD6BE447,A2C,0.20097850071964513,0.2005044994898153,0.1995944438846789,0.20018166738209614,0.19874088852376456
0X1453F1CB3615D8E6,PSAX,0.2004650951982909,0.19970398382601173,0.1998308059669188,0.2011067468283075,0.19889336818047113
0X794FD97F585E5500,A2C,0.20078053525460735,0.20033765723249958,0.1989107529402099,0.2007744259630632,0.19919662860961995
0X34093F356D30ECBD,A2C,0.20090565583175143,0.20050253925523925,0.19972341039713754,0.19996294036042744,0.19890545415544447
0X1B54B78D0A2101E4,PSAX,0.20018180751233286,0.20015052188518753,0.19930888226405666,0.2011770499473415,0.19918173839108144
0X387F179AFBFB9768,A2C,0.20131079597952592,0.20095556266962256,0.2001670852281779,0.1997397481193679,0.19782680800330568
0X4937270C8599D8E3,PSAX,0.20036151056189885,0.20062262666143296,0.19940024514418966,0.20104429113728883,0.19857132649518952
0X507C7C082EA6B68F,A2C,0.20119839631187247,0.20074589456267417,0.1998580010414677,0.19959776412876273,0.19859994395522293
0X2AF780DBAFAEE9DD,A2C,0.20061629901546735,0.20020550808631654,0.19944633629954872,0.2005931652604347,0.1991386913382328
0X51D8A66B24FD69CA,PSAX,0.2002204942054807,0.20001385803760824,0.1993546840756589,0.20133075959680014,0.1990802040844521
0XB731B3B5A5E2BF7,A2C,0.20065982235688812,0.20040930383454747,0.1997100259008583,0.2004877880408331,0.19873305986687306
0X569C32CA446F75CB,PSAX,0.2003802099601333,0.20020285152002473,0.2004236116985476,0.2005120209643636,0.1984813058569308
0X5B437B04F1B9248F,A3C,0.2008376928435782,0.20095282264977224,0.19986054117475355,0.2001535619264847,0.19819538140541137
0X6A59ABB6D7C8F0BA,A2C,0.20107867734296936,0.2004919833261807,0.1996005491218714,0.2002333078522126,0.19859548235676586
0X6710BA6184204672,A2C,0.20083226733139975,0.2005413398576674,0.19969554235542583,0.20036809638758377,0.19856275406792323
0X5440A5C9A8CACA49,PSAX,0.2004162707429265,0.19942529713964965,0.19881450456343347,0.20193038004544214,0.19941354750854814
0X5DFC0C66C150F577,PSAX,0.20056528292100642,0.20005179099279288,0.19987151556558164,0.20076419283848349,0.19874721768213555
0X4DC501859B8AD03A,PSAX,0.2005358751744617,0.19979902600077684,0.19956004625305257,0.20105713180047954,0.1990479207712293
0X512A75F626846DD1,A2C,0.20132259819497184,0.20067875969989657,0.19950892325339623,0.19993015960234428,0.19855955924939103
0X58EA44DD398ACEDF,A3C,0.20101033442548302,0.20121316373052592,0.19995419479101875,0.1995287928358642,0.1982935142171081
0X74A8521201588DDE,PSAX,0.2006075540884718,0.20032941769714802,0.19937967589945826,0.2009036039742633,0.19877974834065865
0X2CAA96B0D5EB2D62,PSAX,0.20077945722426843,0.20005907129732925,0.19950083338277722,0.20085584463135406,0.19880479346427116
0X687F32820865345D,A2C,0.200473117579116,0.20013906555343863,0.19995073520370213,0.20033096739123024,0.19910611427251296
0X53434964FF756E9A,A2C,0.20100764625035522,0.20055061263747442,0.19968073274295475,0.20029214207059926,0.19846886629861635
0X1FF8C2A15819C013,PSAX,0.20054456535105358,0.1999003226549278,0.19922903296767205,0.2010774009115588,0.19924867811478775
0X23FCF45E798060D0,A2C,0.2010780149896716,0.20089774579754574,0.19913271441979125,0.2000798159371905,0.19881170885580085
0X5CB575476EC80F28,PSAX,0.2005392295860463,0.19969570547728707,0.19982068222034982,0.2011669932167231,0.19877738949959378
0X6D78CCCD9680F137,PSAX,0.20031981043552083,0.19986992200847034,0.19935378708271534,0.20133902507000848,0.19911745540328502
0X754B72455C00BFDF,A2C,0.20110995976589174,0.20040589581166418,0.19968504404268433,0.20040456094870054,0.1983945394310592
0X3503A92D7637451,A2C,0.20074324877421232,0.19997234430505617,0.1999579791081699,0.20049933928496225,0.1988270885275995
0X171B52ED0054DF49,PSAX,0.20032828402576353,0.2001523315621585,0.1992197441000439,0.20092432510053626,0.19937531521149782
0X1D89AB9610940667,PSAX,0.20057190743089406,0.20005095188714278,0.2000167866805293,0.20059016357309312,0.1987701904283407
0X605383A20B7C658F,PSAX,0.20023022662467382,0.20018886837806216,0.1996960323850868,0.20100167297504665,0.1988831996371306
0X2D66386606994937,PSAX,0.2005771174773444,0.20026363099732006,0.19939315669883664,0.20074024548205263,0.19902584934444634
0X5AA07A9EDFA136A4,PSAX,0.20056574881070938,0.20031051817612205,0.1990058767714799,0.20086871996264632,0.19924913627904242
0X5746FD1045390A93,A3C,0.2009029906118884,0.20117415608450595,0.199034716408687,0.19997430436671038,0.19891383252820838
0X1AA8E4C0155A02E0,A2C,0.2006830891643177,0.20028928007883842,0.1998302380607051,0.2006620826261259,0.1985353100700129
0X4DCB44704D75BCB4,PSAX,0.20010593542909227,0.2000825832496042,0.19908404220169232,0.2012973560651416,0.19943008305446963
0X6B2DF895741FC467,PSAX,0.20013922174802568,0.19984060269479917,0.19945690241438693,0.20154528521731505,0.19901798792547315
0X52F78B094464709B,A2C,0.2007608885086499,0.20020694818354462,0.19956622854656156,0.20040685252451,0.1990590822367339
0X706B389AF6175FE4,PSAX,0.200230893130448,0.2001197284817453,0.198982061087344,0.20144158348218666,0.1992257338182759
0X296284667D0B48F7,A2C,0.20128160761557928,0.2011473574199491,0.19972672126947727,0.19960864429788638,0.19823566939710793
0X574915FE8F47DA9D,PSAX,0.20059761124233588,0.20014673207825429,0.19922790356457212,0.20126001328070964,0.1987677398341281
0X4BA9D17E8AB2AF4E,A2C,0.20102836252209239,0.2005495159576138,0.1997944580807655,0.20024898073514205,0.19837868270438622
0X33C3D95C20A0D931,PSAX,0.20053554346601887,0.20026644440253516,0.19968630683110455,0.20074831539152188,0.1987633899088195
0X2C91EA24C7C0B398,A2C,0.20051524194734788,0.2000438952765406,0.200328041215947,0.20036628127288775,0.1987465402872768
0X4A7A08B4859C2466,PSAX,0.20062025294640373,0.20013817043581927,0.1993436291530098,0.20085037109194445,0.1990475763728228
0X4F38559E6842E6B9,A2C,0.20059300862564833,0.20012065312641353,0.19989431690332474,0.2002818132145101,0.19911020813010338
0X5D7DED9EE53AFE49,A2C,0.20081238292568931,0.19992827078227712,0.20018382275044963,0.20038869059927017,0.1986868329423139
0X5B597AB91860C164,A2C,0.20117925722203683,0.2003702578745983,0.1997482665519268,0.2001247290173908,0.1985774893340473
0X5FB52EE24AD4E07C,PSAX,0.20049564345589388,0.19968306113041104,0.1997493754171632,0.20133723618975355,0.19873468380677842
0X7B8F542F991D908F,PSAX,0.2003797657019845,0.20030967819477813,0.1995686046287065,0.20114097688200513,0.1986009745925258
0X4E6CD95441F3C2D4,PSAX,0.2006768110523467,0.20021354835230595,0.19883855194004507,0.20090850292633586,0.1993625857289664
0X66050153ED5E08EA,PSAX,0.20065160133917162,0.200451742598361,0.1996957881566883,0.2005707935070585,0.19863007439872052
0X7B361D8604999C29,PSAX,0.2004866668131956,0.1996520150469894,0.19914115209690636,0.201576473805949,0.19914369223695957
0X6B38A2D99D5A9A86,A2C,0.20094648694829245,0.20063850422504756,0.19971032041132356,0.2003329816641002,0.1983717067512361
0X2CB0D18E525D7C37,A2C,0.20118018441560398,0.20123521989583118,0.19987962400544232,0.19920830883683188,0.19849666284629072
0X702D4E353E3B6A04,PSAX,0.19982663927219496,0.1997740877017262,0.19942425836884434,0.2014790314625483,0.19949598319468614
0X1689802F6D3093D2,PSAX,0.2001697543100236,0.19988647029192852,0.20040730210932908,0.20075523317174274,0.198781240116976
0X6703FCFAD2E7CBCA,A3C,0.20035609355476464,0.20090110610545506,0.1990867130499295,0.20088105856632094,0.19877502872352987
0X415D34188C1D556C,A2C,0.20078828308649055,0.1997640632119124,0.20051002459654393,0.20034815842515094,0.19858947067990224
0X2C90DA7EB02FCCD2,PSAX,0.20051709899155093,0.19945885183919707,0.19971788388073386,0.20125561272831374,0.19905055256020432
0X27A4A5840BC00390,A2C,0.20072892413334215,0.20034939947556962,0.20018206987181805,0.20017070219009186,0.1985689043291783
0X465E263A2E3C4006,PSAX,0.2006312027966316,0.20007496091971316,0.19914687360438302,0.20103731609670047,0.19910964658257174
0X36DFB3273B20DF4B,PSAX,0.20059726829918226,0.2003766870879617,0.19935470341051478,0.20073010147024883,0.19894123973209255
0X1EA0FB82B5B28F2F,A2C,0.2009348144811083,0.2000498324225755,0.19985304483277103,0.20047322948995436,0.1986890787735909
0X40FD0B2BD7D3024E,PSAX,0.20019355544523085,0.19904664719213253,0.200050378299726,0.20178364817630237,0.19892577088660823
0X18353D8F5AB7B324,PSAX,0.20061799312127765,0.1999765569782082,0.19967296475752042,0.20079756246822322,0.1989349226747706
0X250244FCEBCBC052,A2C,0.2007651118185298,0.20021098978793192,0.19926896245425052,0.20070117583962435,0.1990537600996634
0X18BA5512BE5D6FFA,PSAX,0.20000299556816606,0.19980907063985073,0.1998112471217256,0.20159623089868792,0.19878045577156966
0X64B2B77B0C551FE4,PSAX,0.20031013945348813,0.20019697384126456,0.19937189390622118,0.20111102335589295,0.19900996944313326
0X778CB82CED72873C,A3C,0.20021999900955667,0.20083935915338988,0.19946933535745837,0.20062042797951027,0.1988508785000848
0X445575CFEECB0986,PSAX,0.2008035608299241,0.1997185604721384,0.1997825108948799,0.20088565681634876,0.19880971098670894
0X4D1FA00A1C115E77,PSAX,0.20051912691891097,0.2001865941324658,0.19971686221663515,0.20077418356707522,0.19880323316491288
0XBCEAB22A81A23C1,A3C,0.20057345331748702,0.20089577071217452,0.20027919112987497,0.20000286006395465,0.19824872477650876
0X4816823BCF1EDFC6,A2C,0.20106940745597487,0.20099527496445255,0.19966167147474959,0.19958624381390044,0.19868740229092252
0X1DB488AC3583E3D6,A2C,0.20104020172821319,0.20054882904109855,0.1996742081237975,0.20009772855607877,0.19863903255081203
0X1ADDEA184822F38E,PSAX,0.2004633151927022,0.1994048853844713,0.1992416994941318,0.2015420842893263,0.19934801563936844
0X3E9510ADA06F09A9,PSAX,0.20057277428479975,0.2000149508247737,0.19955941602943256,0.20078775188796152,0.1990651069730326
0X4E0BC2C036E928B1,A2C,0.20094146287009715,0.2005873774567817,0.19971532036486025,0.20004387179554978,0.198711967512711
0X7846A393403DCE9A,PSAX,0.20021857997405737,0.1999156599885453,0.19903229272392514,0.2014729268943058,0.1993605404191664
0X2006F373AD037FB0,PSAX,0.20042993690893854,0.20012905005835513,0.19919007959449608,0.20141670038785198,0.19883423305035836
0X6D4AE6195D85472B,A2C,0.20061434848047807,0.20012044712496596,0.19989037295858195,0.20034183888520332,0.19903299255077062
0XC8D1B3C80770006,A2C,0.2010844477058982,0.20059323589122843,0.2000115227946343,0.19985138724139115,0.19845940636684803
0X2077ABE141A56534,PSAX,0.20059549777367422,0.19978351400046765,0.19912230409161416,0.20128163113035902,0.19921705300388487
0X604740AA1AC8E769,PSAX,0.2004330917283842,0.2001503088925924,0.1992989706097197,0.20126664506356934,0.19885098370573442
0X1EAA8A2138A834E0,PSAX,0.20039696282939268,0.19965417399981197,0.1997347256342913,0.2012060610040647,0.19900807653243938
0X6E212B8A73CA04DD,PSAX,0.20029828119986928,0.1998630605325276,0.1991023598598699,0.20144645775314035,0.19928984065459293
0X31D3AE2E06F1566E,PSAX,0.20075860600916381,0.2002119393890097,0.19947014251540612,0.2007879192221488,0.1987713928642715
0X46F177DC7B92CEA6,PSAX,0.20015784789464466,0.19983402251188417,0.19936589029707535,0.20152672671191887,0.19911551258447696
0X1D855297E0E75B59,PSAX,0.20052911052670583,0.20053596538334625,0.19929319222346464,0.20091173589500946,0.19872999597147373
0X5AF5F4D6A5009696,PSAX,0.20071784441129553,0.1999638720630781,0.19907541188582095,0.20114181606718368,0.19910105557262178
0X5BA6C5333369EBF9,PSAX,0.20043633753962267,0.19996467575642032,0.19927009376371202,0.20126440999586823,0.1990644829443767
0X2F2A34E211A5A1FE,A2C,0.20072034043866505,0.20012731104733428,0.19960033619169534,0.20059983470925272,0.19895217761305262
0X18E7B26CAD98175,PSAX,0.2005718506894556,0.19955497929950283,0.19953509284754092,0.20125412148792443,0.1990839556755763
0X55BE2D4BC726F7B7,PSAX,0.20009820186042876,0.20011716634282464,0.19933535570203068,0.2011885893676924,0.19926068672702343
0X44AAEEDEB27D7CD8,PSAX,0.20046850816081796,0.20046147339633089,0.19953120664391769,0.20082697726060708,0.1987118345383264
0X1FF210ABA6FAF49B,PSAX,0.20069812318404406,0.1999353762906995,0.19932478870633177,0.20092217793907202,0.1991195338798527
0X3B6EBD8C8C9A9567,PSAX,0.2005069037005783,0.19994065293585964,0.19964509981202533,0.20088089856696134,0.19902644498457542
0XC4F21DA269D2EE9,A2C,0.2009522714296499,0.20089457420422083,0.19993041766086236,0.19966276731025695,0.19855996939500997
0X1ACB73BE8C1F2C0C,A2C,0.20110839109238604,0.20073863896461608,0.19932235669623993,0.20001855149728873,0.1988120617494693
0X7BA9FD251A48D45B,PSAX,0.20003422001471952,0.20035246145127925,0.19947474358170397,0.20115196790305861,0.19898660704923854
0X7B73DF444BEF7269,PSAX,0.20031217135514232,0.20034288816592305,0.19943049327796328,0.20124136810953805,0.19867307909143336
0X2676C392F6C80EBD,A2C,0.20116095536682843,0.20064502049994337,0.1996869147343167,0.2001140135665597,0.19839309583235187
0X4C5B58DD6DEE9F41,A2C,0.2009881967952848,0.20053226521200201,0.1994341297553482,0.2004802480312581,0.19856516020610684
0X11303E45952732BD,PSAX,0.2005888817815963,0.19995401912610944,0.1992569444092079,0.20085126090682343,0.19934889377626291
0XD5ED87EECABCE2F,A2C,0.2008376972798663,0.20080697941077685,0.1986887994014618,0.20073458283318427,0.19893194107471077
0X179B579A585FF160,PSAX,0.20048077640565917,0.2001977771344873,0.19947838734886342,0.20090579506054784,0.19893726405044232
0X46540E51EA8D3CB3,PSAX,0.20032229534400384,0.1999220979857732,0.19961877881262027,0.20105963921009032,0.1990771886475124
0X3191F7851F57ECC5,PSAX,0.20031234625756444,0.19943748769002684,0.20040788540400417,0.20072656279171758,0.19911571785668694
0X7E4D98875A3BF1AB,A2C,0.20068321770390926,0.2003569809019732,0.19995119613065493,0.2004180984933951,0.19859050677006754
0X1A58C9DFE12C7953,PSAX,0.20054350632024348,0.20005516010463334,0.1992766116183381,0.20114272041940173,0.1989820015373834
0X1545ED054E5CE01D,PSAX,0.20045773639578385,0.20000474266392446,0.19949897017298993,0.2008548546839649,0.1991836960833369
0X6CCFED529BAD08F8,A3C,0.2004131303468559,0.200609518826926,0.1993083708331468,0.20035196351735882,0.19931701647571254
0X2230D32DA2165960,PSAX,0.20025199524531143,0.1999115196410334,0.19915461705412613,0.20129076231495333,0.19939110574457553
0X5F40FC2C2367EA92,A2C,0.20074515362638165,0.1997337012901441,0.20030046431839268,0.20026457341781864,0.19895610734726293
0X2FF33D4035E666DB,PSAX,0.20047339571534675,0.19971001195464957,0.19916943262976003,0.20135242338016562,0.199294736320078
0X624AF19C96CC325F,A2C,0.20126620762924077,0.20034778966482153,0.19954900258046498,0.2004600219296193,0.1983769781958533
0X4918DDB4B3AE8FC7,PSAX,0.20012567312350202,0.1994228738589606,0.20015322072240505,0.201292616925307,0.1990056153698254
0X72AFD8330D1A2378,A2C,0.20084964919030893,0.2002631161100126,0.19974047137254466,0.20043961995402546,0.19870714337310832
0X654CBBC325689148,A2C,0.20085423940499508,0.2004725241232711,0.1997558588416086,0.2006131335864195,0.19830424404370564
0X22164FE4DE644483,A2C,0.2010467191085377,0.20063735190012538,0.19914928554159442,0.2005252325050304,0.19864141094471222
0X19359F9246BB8A33,PSAX,0.19989658212355216,0.1992081229700605,0.19905369079952961,0.20238317718978047,0.1994584269170773
0X3C18E7594F18AEB9,A2C,0.20077146489525616,0.20040333560527915,0.19968749492511056,0.2004797083725972,0.1986579962017569
0X5ECD55B830580E47,PSAX,0.19974201573827435,0.1996205922195916,0.19894980610708968,0.20203904261802855,0.19964854331701576
0X74223A9F6F471ABB,A2C,0.2008651508208546,0.20019551342186254,0.19915038235596133,0.2010588603768627,0.19873009302445896
0X770BECBD81CA14F9,PSAX,0.2001055818287808,0.19964464631331943,0.19974810274640697,0.20172656897766494,0.19877510013382776
0X1E50146E7EAFF53E,PSAX,0.20067956673568516,0.2000319453906937,0.1991071046221872,0.20105163672155588,0.19912974652987817
0X26CF0F0BCD885F65,A2C,0.20083337592877523,0.19968314432956732,0.1999159082905214,0.2006458183908403,0.19892175306029572
0X7299D46E48AD3C37,A2C,0.20119297922116802,0.20038434571348354,0.20003138508776944,0.20016784334296603,0.19822344663461292
0X1B2BCDAE290F6015,PSAX,0.20025190480613736,0.1996596316507344,0.1990829754801228,0.20135601335136646,0.19964947471163894
0X170F2698C1A90A77,PSAX,0.20007807414525752,0.1995866172634828,0.19944836188418766,0.2017200377000643,0.1991669090070077
0X5BA0316D390284D6,PSAX,0.20021154188869172,0.19969869672677984,0.19973270938365778,0.20143286061610952,0.1989241913847612
0X25651736878239CE,PSAX,0.20052954107330434,0.1999551873519105,0.1990987334568584,0.20148284173786538,0.19893369638006134
0X75031E71CC6DBD81,A2C,0.20059840963807107,0.20052803648788617,0.19965511874371084,0.20044248749281984,0.19877594763751205
0X1BDA3760E526CD15,PSAX,0.20033861761234983,0.19960671680536268,0.1995746467301358,0.20142713959780179,0.19905287925434978
0X38AF259B8CB9ED38,PSAX,0.2004480824757044,0.2000578646787176,0.1993419391469687,0.20089176140429194,0.19926035229431727
0X48FB28BF9BD812DE,A2C,0.2007905104077146,0.20070745139297455,0.19960928758685906,0.20018911787311733,0.19870363273933456
0X6E57B3FDE0D9C92,PSAX,0.20021887489321183,0.200027691462778,0.19942001044510607,0.20148037799493035,0.19885304520397384
0X40551ED55932933D,PSAX,0.20052075119391732,0.200030263614042,0.1989473693782205,0.20138474152233402,0.1991168742914863
